stock_id,date,target,future_return,market_cap,soe,avg_mcap_per_shareholder,prediction,model
S0051,2018-03-31,-0.0420146638679288,-0.039855088898052,49770.81805094353,1,30.040074854460418,-0.001255743,nn4
S0051,2018-04-30,-0.0222465166103353,-0.0202798844319305,57741.51290426746,1,34.8509314851638,-0.0013103662,nn4
S0051,2018-05-31,0.0366247115576892,0.0386370408964453,38559.02139502108,1,23.272992777325165,-0.0012273699,nn4
S0051,2018-06-30,0.044812169067511,0.0469251189400343,56239.345629756346,1,33.94427133495196,-0.0013003075,nn4
S0051,2018-07-31,0.025225772670109,0.0271594385667722,54280.39921784569,1,32.761913898322334,-0.001339661,nn4
S0051,2018-08-31,0.00025139532543270006,0.00205555800087,53555.968447160405,1,32.32467064152102,-0.0013663773,nn4
S0051,2018-09-30,0.0093267185943128,0.0111357684827072,42753.23868418435,1,25.80448826517054,-0.0013462529,nn4
S0051,2018-10-31,-0.141328336019823,-0.139532135617362,59376.09554378071,1,35.83751331704206,-0.0012623153,nn4
S0051,2018-11-30,-0.0260793387395847,-0.0242747959697519,78515.92700669439,1,47.38970378453998,-0.001253143,nn4
S0051,2018-12-31,0.06539029923328231,0.067160166114459,21642.19067648369,1,13.06253450105288,-0.001251282,nn4
S0052,2018-01-31,-0.0618695128725864,-0.0596549755296971,73474.62756634108,1,26.48508092661977,-0.0012099531,nn4
S0052,2018-02-28,-0.0539360773732143,-0.051857664217527,60197.75041389876,1,21.699222495180635,-0.0012488286,nn4
S0052,2018-03-31,0.16650994962485052,0.1686695245947273,40540.4853589109,1,14.61345325725846,-0.0012488659,nn4
S0052,2018-04-30,0.0052726636777092,0.007239295856114,67337.6906862653,1,24.272925856305086,-0.0013216627,nn4
S0052,2018-05-31,0.0194340233816226,0.0214463527203787,63844.90797869908,1,23.013897593991484,-0.0012571334,nn4
S0052,2018-06-30,0.0281583078587516,0.0302712577312749,73964.64553957169,1,26.66171558413869,-0.0012850164,nn4
S0052,2018-07-31,0.005365821368663599,0.0072994872653268,42219.79052260632,1,15.218785119890974,-0.0012850775,nn4
S0052,2018-08-31,0.0082580032145313,0.0100621658899686,75702.98283619108,1,27.28832650417576,-0.0012881738,nn4
S0052,2018-09-30,-0.0213621142992196,-0.0195530644108252,62738.03851543096,1,22.614909150213517,-0.0012825242,nn4
S0052,2018-10-31,0.130805756352523,0.132601956754984,56029.20255779537,1,20.19660409516629,-0.0012826882,nn4
S0052,2018-11-30,-0.0058187503165479,-0.0040142075467151,57774.38298136821,1,20.825681727552315,-0.0013301392,nn4
S0052,2018-12-31,-0.0662613843351064,-0.0644915174539297,47114.44819289731,1,16.983141181290645,-0.0013794948,nn4
S0053,2018-01-31,-0.051260925273803104,-0.0490463879309138,20743.13631585413,1,18.912977949679387,-0.0014009904,nn4
S0053,2018-02-28,-0.0250993851383576,-0.0230209719826703,19389.392961268542,1,17.678674813213302,-0.0013456314,nn4
S0053,2018-03-31,0.0237954447352913,0.0259550197051681,24183.485597699324,1,22.04978663260753,-0.001296664,nn4
S0053,2018-04-30,0.0008045505529155001,0.0027711827313203,39449.660766131245,1,35.96903345912616,-0.0013466134,nn4
S0053,2018-05-31,-0.0367782713475447,-0.0347659420087886,29701.911141290675,1,27.08132376535636,-0.0013422281,nn4
S0053,2018-06-30,0.12420245390640419,0.1263154037789275,33815.17159741725,1,30.831672947054184,-0.0013821996,nn4
S0053,2018-07-31,-0.0543059264253807,-0.0523722605287175,21526.856212077662,1,19.6275505625331,-0.001403013,nn4
S0053,2018-08-31,0.024930925762870298,0.0267350884383076,21987.94187314033,1,20.04795482579422,-0.0013950336,nn4
S0053,2018-09-30,0.0499693590447113,0.0517784089331057,28577.224629018245,1,26.055867880430576,-0.0012760798,nn4
S0053,2018-10-31,-0.0061901465087286995,-0.0043939461062677,17209.912605937796,1,15.691489111183053,-0.0012723028,nn4
S0053,2018-11-30,-0.06597189048440211,-0.0641673477145693,29540.788526280197,1,26.934416932248443,-0.0013016282,nn4
S0053,2018-12-31,0.10419780149789701,0.1059676683790737,32930.198583558544,1,30.02478073739453,-0.0013267776,nn4
S0054,2018-01-31,0.0803325963879973,0.0825471337308866,9058.22927164084,0,5.140853837984756,-0.0012576407,nn4
S0054,2018-02-28,0.09827213809205071,0.100350551247738,13832.495213927668,0,7.85041247874537,-0.0012241562,nn4
S0054,2018-03-31,0.0898973178839097,0.0920568928537865,5829.164837365678,0,3.3082497172197134,-0.0012288133,nn4
S0054,2018-04-30,0.029462788305333096,0.0314294204837379,8576.749445286508,0,4.867597626533451,-0.0013497645,nn4
S0054,2018-05-31,-0.0163542314279475,-0.0143419020891914,13077.836394609903,0,7.422117878187527,-0.0013381501,nn4
S0054,2018-06-30,-0.08728951403590321,-0.0851765641633799,10376.064228963942,0,5.888770091263444,-0.001268037,nn4
S0054,2018-07-31,-0.036336119683678204,-0.034402453787015,14223.770337290362,0,8.072474446854805,-0.0012913989,nn4
S0054,2018-08-31,-0.014980580709823,-0.0131764180343857,14494.400059115109,0,8.226066037704822,-0.0012931215,nn4
S0054,2018-09-30,-0.11880276939606231,-0.1169937195076679,14248.8165754859,0,8.086689040667055,-0.001338897,nn4
S0054,2018-10-31,-0.0087602846100678,-0.0069640842076068,15364.055355110084,0,8.719625058134616,-0.001300462,nn4
S0054,2018-11-30,-0.0123795213777491,-0.0105749786079163,18859.62477440405,0,10.70347984103131,-0.0012826647,nn4
S0054,2018-12-31,0.0709416179989186,0.0727114848800953,21998.692724580545,0,12.485007889772849,-0.0012436474,nn4
S0055,2018-01-31,0.0565963582745916,0.0588108956174809,21161.317352067163,0,13.598017548518968,-0.0012905395,nn4
S0055,2018-02-28,0.0667000411358209,0.0687784542915082,29841.540337845963,0,19.175828349326583,-0.0012708557,nn4
S0055,2018-03-31,-0.1205384040897011,-0.1183788291198243,42005.10461325589,0,26.991993936645528,-0.0012836903,nn4
S0055,2018-04-30,-0.0389460482016648,-0.03697941602326,54190.80569851657,0,34.822384381699486,-0.0013032076,nn4
S0055,2018-05-31,0.0142596730479479,0.016272002386704,34393.59273507434,0,22.10092452124532,-0.0013502083,nn4
S0055,2018-06-30,-0.027047875675072698,-0.0249349258025494,19628.21491949875,0,12.612863673885265,-0.0013281478,nn4
S0055,2018-07-31,-0.012640125669399,-0.0107064597727358,11795.05773401046,0,7.5793675499697,-0.0012661924,nn4
S0055,2018-08-31,-0.08763792402167041,-0.0858337613462331,8837.758931367716,0,5.679041575669151,-0.0012651677,nn4
S0055,2018-09-30,-0.0292352703833719,-0.0274262204949775,6066.677514276184,0,3.898376737508471,-0.0012814889,nn4
S0055,2018-10-31,0.0459377332363199,0.0477339336387809,6210.730559020319,0,3.9909435563770033,-0.0013268485,nn4
S0055,2018-11-30,-0.0766417218146316,-0.0748371790447988,3889.699476123826,0,2.4994758527937297,-0.0013102505,nn4
S0055,2018-12-31,0.1042998423468654,0.1060697092280421,4444.788278846227,0,2.85616949122963,-0.0013283785,nn4
S0056,2018-01-31,-0.059154669986322704,-0.0569401326434334,7066.71683401181,0,3.348911419704174,-0.00134785,nn4
S0056,2018-02-28,0.0478259265733442,0.0499043397290315,9125.960739102657,0,4.324785448860643,-0.0013407711,nn4
S0056,2018-03-31,-0.00030498077793299997,0.0018545941919438,12375.816637632068,0,5.864889543395235,-0.0013345749,nn4
S0056,2018-04-30,-0.0783362749323714,-0.0763696427539666,29788.079017505494,0,14.116546670250765,-0.0012128365,nn4
S0056,2018-05-31,0.0038632409482741,0.0058755702870302,38703.32961731153,0,18.341476753697357,-0.001187077,nn4
S0056,2018-06-30,0.0886597677246004,0.0907727175971237,44595.47844049228,0,21.13376133846745,-0.0012448512,nn4
S0056,2018-07-31,-0.0094571893186247,-0.0075235234219615,29041.377938921123,0,13.762685630122318,-0.0012968417,nn4
S0056,2018-08-31,0.0557025237959942,0.0575066864714315,30059.944089362423,0,14.24538330898212,-0.0012785608,nn4
S0056,2018-09-30,0.015481841754466201,0.0172908916428606,24760.577761576016,0,11.734017871654338,-0.0012882957,nn4
S0056,2018-10-31,0.0568590570937173,0.0586552574961783,18870.538342895943,0,8.942732931979272,-0.0012566808,nn4
S0056,2018-11-30,-0.0370312831856656,-0.0352267404158328,20538.88692758394,0,9.733361983424803,-0.0012387163,nn4
S0056,2018-12-31,0.1003013608278228,0.1020712277089995,24060.69938115177,0,11.402346070496826,-0.0012460703,nn4
S0057,2018-01-31,-0.034830812432416404,-0.0326162750895271,24704.06110710796,0,10.628077328475433,-0.0014183557,nn4
S0057,2018-02-28,-0.0309265780729394,-0.0288481649172521,15806.08138811182,0,6.800025895527534,-0.0014515223,nn4
S0057,2018-03-31,0.0720302308875591,0.0741898058574359,27216.53009113461,0,11.708981173873884,-0.0014584393,nn4
S0057,2018-04-30,0.0440188321942695,0.0459854643726743,27411.278583580806,0,11.792765051688477,-0.0014077775,nn4
S0057,2018-05-31,-0.0733487741502527,-0.0713364448114966,32500.312071531167,0,13.982147647636454,-0.0013767611,nn4
S0057,2018-06-30,-0.0571799393215198,-0.0550669894489965,34377.6027766598,0,14.789787763795111,-0.0013127659,nn4
S0057,2018-07-31,-0.0401742471203039,-0.0382405812236407,15373.389121420098,0,6.61387484732964,-0.0012670688,nn4
S0057,2018-08-31,-0.0589225962441335,-0.0571184335686962,16819.924664321057,0,7.236197288230507,-0.0012715609,nn4
S0057,2018-09-30,-0.0061845164664932,-0.0043754665780988,21571.591162644498,0,9.280439275989242,-0.0012704211,nn4
S0057,2018-10-31,-0.0683342733459009,-0.0665380729434399,26923.052771735485,0,11.582722595124247,-0.0013190806,nn4
S0057,2018-11-30,-0.0419752491593863,-0.0401707063895535,17118.236825799966,0,7.364535892416937,-0.0013547589,nn4
S0057,2018-12-31,0.018507431712930702,0.0202772985941074,23934.986176832197,0,10.297209144700949,-0.0013303584,nn4
S0058,2018-01-31,-0.1095584464108689,-0.1073439090679796,35236.134128707105,0,22.223358129842907,-0.0012469062,nn4
S0058,2018-02-28,-0.036632374704972895,-0.0345539615492856,24832.520442916742,0,15.661820137640428,-0.0012923819,nn4
S0058,2018-03-31,0.1040023193231867,0.1061618942930635,35655.69543169145,0,22.487974590308934,-0.0012726147,nn4
S0058,2018-04-30,0.0586229496864258,0.0605895818648306,52548.230230511486,0,33.142061930984696,-0.0011847331,nn4
S0058,2018-05-31,0.0354197980393133,0.0374321273780694,36407.197879880674,0,22.96194565593604,-0.0012049355,nn4
S0058,2018-06-30,-0.0311468902751877,-0.0290339404026644,24443.438061798952,0,15.416426671205974,-0.0012613584,nn4
S0058,2018-07-31,-0.012847999921322099,-0.0109143340246589,24431.91093825696,0,15.40915653783252,-0.0012773342,nn4
S0058,2018-08-31,0.0219121377090767,0.023716300384514,45043.070101130295,0,28.408572701779736,-0.0012696518,nn4
S0058,2018-09-30,-0.0499860340039797,-0.0481769841155853,24124.224931227018,0,15.21509959898698,-0.0013170962,nn4
S0058,2018-10-31,-0.0020889542103786,-0.0002927538079176,25062.182871010184,0,15.806667763939238,-0.0013272224,nn4
S0058,2018-11-30,0.09229643215382449,0.0941009749236573,30609.390132529927,0,19.30528010157316,-0.0013339403,nn4
S0058,2018-12-31,0.021018263804694,0.0227881306858707,31236.19599874421,0,19.70060528656324,-0.0013606966,nn4
S0059,2018-01-31,-0.0788666062253396,-0.0766520688824503,30070.302109804343,0,21.962273920488027,-0.0012678185,nn4
S0059,2018-02-28,0.029239257078633698,0.031317670234321,22904.273945111272,0,16.72846306949537,-0.0012553013,nn4
S0059,2018-03-31,0.0099984263259518,0.0121580012958286,32141.25942259183,0,23.47482712381108,-0.0012111195,nn4
S0059,2018-04-30,0.1867192364769534,0.1886858686553582,28013.643364826727,0,20.46016388004921,-0.0013006664,nn4
S0059,2018-05-31,0.0828615219475826,0.0848738512863387,22902.137264541096,0,16.72690251437386,-0.0012819334,nn4
S0059,2018-06-30,0.0575332607667762,0.0596462106392995,42165.73490906371,0,30.796345735070062,-0.001393203,nn4
S0059,2018-07-31,-0.039188277010433606,-0.0372546111137704,36474.22807723664,0,26.63947256484144,-0.0013279931,nn4
S0059,2018-08-31,0.0089376040657525,0.0107417667411898,31771.103428242564,0,23.20447841525725,-0.0013760928,nn4
S0059,2018-09-30,0.0015977561663885,0.0034068060547829,30331.132169915363,0,22.152774874084624,-0.0013086592,nn4
S0059,2018-10-31,0.0216164664214403,0.0234126668239013,36309.03504778443,0,26.518821480281773,-0.0013388968,nn4
S0059,2018-11-30,-0.0360912760770866,-0.0342867333072538,47473.40357837971,0,34.67287723013288,-0.0013341942,nn4
S0059,2018-12-31,0.1080965336721551,0.1098664005533318,36479.79266420485,0,26.64353674027951,-0.0013127441,nn4
S0060,2018-01-31,-0.0846440237880877,-0.0824294864451984,38642.85981741448,1,23.920952780000796,-0.0012874468,nn4
S0060,2018-02-28,-0.0270840208861848,-0.0250056077304975,36561.99188622453,1,22.63284046743896,-0.0013022285,nn4
S0060,2018-03-31,-0.0033125195995859,-0.0011529446297091,34551.2703169822,1,21.388150609109697,-0.0013183272,nn4
S0060,2018-04-30,-0.1167518763989776,-0.1147852442205728,35741.46764400522,1,22.12491424909709,-0.0013348361,nn4
S0060,2018-05-31,-0.0719466806102567,-0.0699343512715006,19886.965223031504,1,12.310557714552807,-0.0013332953,nn4
S0060,2018-06-30,-0.0422616419922718,-0.0401486921197485,23009.94474885097,1,14.243764680160744,-0.0013834054,nn4
S0060,2018-07-31,0.038948705029540794,0.040882370926204,20910.36005772127,1,12.944066197920243,-0.0013360623,nn4
S0060,2018-08-31,0.0437736505968871,0.0455778132723244,18633.96398295538,1,11.534916790491696,-0.0013212665,nn4
S0060,2018-09-30,-0.007655907386182399,-0.005846857497788,24562.079522047174,1,15.20457717678377,-0.001314133,nn4
S0060,2018-10-31,0.0002856392968178,0.0020818396992788,21190.246993105528,1,13.117323617187353,-0.0013273619,nn4
S0060,2018-11-30,-0.029834491527068602,-0.0280299487572358,30855.28833212813,1,19.10023995878084,-0.0013338919,nn4
S0060,2018-12-31,-0.0699042808988828,-0.0681344140177061,16229.205397610069,1,10.046307592333353,-0.0013919211,nn4
S0061,2018-01-31,-0.0622436631799253,-0.060029125837036,20366.211090986777,1,13.117469915504431,-0.0012586131,nn4
S0061,2018-02-28,-0.053315357658230894,-0.0512369445025436,26277.992053924187,1,16.92512999434465,-0.0012807008,nn4
S0061,2018-03-31,0.0012821027771604998,0.0034416777470373,30854.283827659543,1,19.872628151874327,-0.0012924279,nn4
S0061,2018-04-30,0.0527669707643557,0.0547336029427605,48870.2682941277,1,31.47636402504704,-0.0013135477,nn4
S0061,2018-05-31,0.0501755232967669,0.052187852635523,29607.594165953025,1,19.069660233180656,-0.001313497,nn4
S0061,2018-06-30,0.059740109337979304,0.0618530592105026,26007.351258395774,1,16.750815661777256,-0.0013213333,nn4
S0061,2018-07-31,-0.0385373731403345,-0.0366037072436713,31339.07924542943,1,20.184875200643518,-0.0013036653,nn4
S0061,2018-08-31,-0.0365618178855095,-0.0347576552100722,45530.49465773093,1,29.32528251045851,-0.0013089704,nn4
S0061,2018-09-30,0.018261030542596,0.0200700804309904,18482.40213284381,1,11.904146179213882,-0.0013325363,nn4
S0061,2018-10-31,-0.021500821650302898,-0.0197046212478419,15494.173582694524,1,9.979487835444576,-0.0013035558,nn4
S0061,2018-11-30,-0.019617460688547902,-0.0178129179187151,26799.027054672868,1,17.260718234921733,-0.0013005331,nn4
S0061,2018-12-31,-0.0335827233280983,-0.0318128564469216,18377.45832013573,1,11.836553964841432,-0.0013055257,nn4
S0062,2018-01-31,0.0590952690974216,0.0613098064403109,54900.21691004493,1,38.53611181307555,-0.0012931118,nn4
S0062,2018-02-28,-1.3702523865200336e-05,0.0020647106318221,72427.27468411377,1,50.83888029288772,-0.0012652131,nn4
S0062,2018-03-31,0.0319486922062423,0.0341082671761191,126633.39821597427,1,88.88778710868144,-0.0012845773,nn4
S0062,2018-04-30,0.0023373851577720003,0.0043040173361768,95775.63933566856,1,67.22779898038657,-0.0011173473,nn4
S0062,2018-05-31,0.0789969403478532,0.0810092696866093,56167.55450509463,1,39.42569415020496,-0.0011561225,nn4
S0062,2018-06-30,0.0313008871500802,0.0334138370226035,84235.37697085188,1,59.12734208107267,-0.0011595922,nn4
S0062,2018-07-31,-0.0535904821009281,-0.0516568162042649,79072.5490172689,1,55.50339801511501,-0.001226444,nn4
S0062,2018-08-31,-0.0154230149075356,-0.0136188522320983,100575.96646760548,1,70.5972928277199,-0.0012572301,nn4
S0062,2018-09-30,-0.0720665042657182,-0.0702574543773238,139446.18575425353,1,97.88146766228176,-0.0012688006,nn4
S0062,2018-10-31,-0.0330595849025055,-0.0312633845000445,146009.12589175306,1,102.48819253871716,-0.0013551082,nn4
S0062,2018-11-30,-0.0608722813485121,-0.0590677385786793,129836.00985776048,1,91.13579644758715,-0.0013408194,nn4
S0062,2018-12-31,0.008984725052825701,0.0107545919340024,115579.28259032776,1,81.12857121263933,-0.0013113653,nn4
S0063,2018-01-31,0.0051206054103893,0.0073351427532786,98546.99589902534,1,41.51458199338385,-0.0013601596,nn4
S0063,2018-02-28,-0.009521338025884899,-0.0074429248701976,90215.11449881848,1,38.00463660750468,-0.001319055,nn4
S0063,2018-03-31,-0.0618731820255631,-0.0597136070556863,98156.69257466432,1,41.35016014354809,-0.0013508534,nn4
S0063,2018-04-30,-0.0020319526591012806,-6.532048069648051e-05,116229.76516700369,1,48.96374640421736,-0.001381411,nn4
S0063,2018-05-31,0.0074764472064218004,0.0094887765451779,76223.47946565473,1,32.11042466824938,-0.0013626164,nn4
S0063,2018-06-30,0.0484914447411671,0.0506043946136904,73487.16857573975,1,30.95770761419367,-0.0013193537,nn4
S0063,2018-07-31,0.0124245924293467,0.0143582583260099,43663.80298707073,1,18.394112501481487,-0.0012950698,nn4
S0063,2018-08-31,0.0241698976792061,0.0259740603546434,53298.202580573336,1,22.45276561650195,-0.0013301023,nn4
S0063,2018-09-30,0.0767644778476312,0.0785735277360256,42657.408163697386,1,17.970151729958232,-0.0013303122,nn4
S0063,2018-10-31,0.0119707124702395,0.0137669128727005,58242.986255165575,1,24.535839031634183,-0.0013335026,nn4
S0063,2018-11-30,-0.0544861361738322,-0.0526815934039994,70666.79465522373,1,29.769577592500926,-0.0013793018,nn4
S0063,2018-12-31,0.041854351994417,0.0436242188755937,45228.962883745386,1,19.05346247222878,-0.0013358137,nn4
S0064,2018-01-31,-0.0212560464009423,-0.019041509058053,39567.24768571016,1,19.430860233420493,-0.001346857,nn4
S0064,2018-02-28,0.022297199611738698,0.024375612767426,57210.27814610557,1,28.095078217269137,-0.001341314,nn4
S0064,2018-03-31,-0.0798431103305551,-0.0776835353606783,82738.87435131932,1,40.631774950867936,-0.0012970865,nn4
S0064,2018-04-30,0.0242007698369553,0.0261674020153601,115429.78890307376,1,56.68577488039151,-0.0012990425,nn4
S0064,2018-05-31,0.04575286367848,0.0477651930172361,160165.2491592697,1,78.65466396311163,-0.001338351,nn4
S0064,2018-06-30,0.00027745651651649985,0.0023904063890398,187887.6005591768,1,92.2686797691164,-0.0012991067,nn4
S0064,2018-07-31,0.0338608706888155,0.0357945365854787,177821.47317665673,1,87.32536109769428,-0.0012422089,nn4
S0064,2018-08-31,0.1027253067941975,0.1045294694696348,192258.0930721064,1,94.41496069935698,-0.0013245994,nn4
S0064,2018-09-30,-0.0086855629112342,-0.0068765130228398,153960.47365349028,1,75.6075951705028,-0.0013107476,nn4
S0064,2018-10-31,-0.0403016104089817,-0.0385054100065207,110487.82731071136,1,54.258854369192896,-0.0012950837,nn4
S0064,2018-11-30,-0.0282004704712774,-0.0263959277014446,74453.31613020306,1,36.5628661142161,-0.0012894815,nn4
S0064,2018-12-31,0.0656348245505822,0.0674046914317589,117977.85781910496,1,57.937091913251656,-0.0012872205,nn4
S0065,2018-01-31,-0.0292375280655181,-0.0270229907226288,13735.450960981678,0,10.093786106660492,-0.0013143644,nn4
S0065,2018-02-28,0.002918228693348,0.0049966418490353,27058.469174197264,0,19.884487301791022,-0.0012956541,nn4
S0065,2018-03-31,-0.10265480274843711,-0.1004952277785603,26764.54306673175,0,19.668489496669952,-0.0012706381,nn4
S0065,2018-04-30,0.060245657262112,0.0622122894405168,55072.48837649642,0,40.471180714271306,-0.0012365645,nn4
S0065,2018-05-31,-0.0820998740077631,-0.080087544669007,40382.19360961925,0,29.67570747921893,-0.0013560085,nn4
S0065,2018-06-30,-0.08053276763141731,-0.078419817758894,34196.7135335608,0,25.13017686416283,-0.0012755722,nn4
S0065,2018-07-31,-0.1203544291972515,-0.1184207633005883,33253.454293661984,0,24.437002898654427,-0.0013321877,nn4
S0065,2018-08-31,-0.006970275051469601,-0.0051661123760323,32383.67726157877,0,23.79782888483621,-0.0013107967,nn4
S0065,2018-09-30,0.0393479320180523,0.0411569819064467,18979.07224553922,0,13.947171905278156,-0.0012463875,nn4
S0065,2018-10-31,-0.013668657793169699,-0.0118724573907087,12121.42968973808,0,8.907688502015937,-0.0012977753,nn4
S0065,2018-11-30,-0.1477772831970182,-0.1459727404271854,14373.790528053552,0,10.56288341345771,-0.0013198196,nn4
S0065,2018-12-31,-0.0189302659200309,-0.0171603990388542,12253.975697920594,0,9.005092734296806,-0.0013136656,nn4
S0066,2018-01-31,-0.1144418261260106,-0.1122272887831213,47802.37191985467,1,21.12643461161392,-0.0013453458,nn4
S0066,2018-02-28,-0.027117445239647202,-0.0250390320839599,81727.27073434032,1,36.11966879069372,-0.0013596474,nn4
S0066,2018-03-31,-0.0116910577157604,-0.0095314827458836,75941.60773215366,1,33.56267368372577,-0.001340485,nn4
S0066,2018-04-30,0.0266791186691672,0.028645750847572,79243.29599290088,1,35.02186699040011,-0.0012646067,nn4
S0066,2018-05-31,0.057162273925844304,0.0591746032646004,103174.04001296578,1,45.59814758992374,-0.001323047,nn4
S0066,2018-06-30,-0.054364036842381,-0.0522510869698577,116120.94211090512,1,51.32007873287348,-0.0012880223,nn4
S0066,2018-07-31,0.033847789802589394,0.0357814556992526,112291.97413139376,1,49.62785220937096,-0.0012830986,nn4
S0066,2018-08-31,0.033549120848352695,0.03535328352379,60089.25065543756,1,26.55666599476221,-0.0013353658,nn4
S0066,2018-09-30,0.0025858263148989006,0.0043948762032933,50862.56361424544,1,22.47889761991284,-0.0013470413,nn4
S0066,2018-10-31,-0.0354591736203853,-0.0336629732179243,92801.2586299544,1,41.01385859279687,-0.00138171,nn4
S0066,2018-11-30,0.0634571975203992,0.065261740290232,77845.86834950549,1,34.40426868832941,-0.0013847979,nn4
S0066,2018-12-31,-0.1059172746783718,-0.1041474077971951,65795.26479940725,1,29.07845999501872,-0.0012742496,nn4
S0067,2018-01-31,-0.0024198908298397,-0.0002053534869504,27273.334057606247,0,26.067625146060752,-0.0013442344,nn4
S0067,2018-02-28,0.027087546062209897,0.0291659592178972,25179.54531312049,0,24.066399332927208,-0.0013258293,nn4
S0067,2018-03-31,-0.024495619580664603,-0.0223360446107878,43664.15407860037,0,41.73383417064685,-0.0012299595,nn4
S0067,2018-04-30,-0.0433995607750201,-0.0414329285966153,41373.77289624136,0,39.54470694559917,-0.0011878025,nn4
S0067,2018-05-31,0.0175144885300805,0.0195268178688366,37632.01621384748,0,35.96836712669796,-0.001137391,nn4
S0067,2018-06-30,0.062085519285657496,0.0641984691581808,48014.27507700303,0,45.89164352709928,-0.0010771547,nn4
S0067,2018-07-31,0.0146569359505117,0.0165906018471749,43534.5327066774,0,41.60994314481667,-0.001216585,nn4
S0067,2018-08-31,-0.021284331431524302,-0.019480168756087,38374.5038626321,0,36.678030626701904,-0.0012818024,nn4
S0067,2018-09-30,0.0600058348286656,0.06181488471706,37108.6134360256,0,35.46810311849679,-0.0013131073,nn4
S0067,2018-10-31,-0.0470091988552269,-0.0452129984527659,23998.875395073395,0,22.93792487579356,-0.0012118544,nn4
S0067,2018-11-30,0.0023508113121184,0.0041553540819512,15884.274264182748,0,15.18205681642569,-0.0012246629,nn4
S0067,2018-12-31,0.0441100075720016,0.0458798744531783,12808.371902894009,0,12.242135002297644,-0.0011246009,nn4
S0068,2018-01-31,-0.051536236264160006,-0.0493216989212707,34445.79892013062,1,17.920245685235482,-0.0012693463,nn4
S0068,2018-02-28,-0.0376840787180329,-0.0356056655623456,40867.20125477173,1,21.26094646988945,-0.0012594814,nn4
S0068,2018-03-31,0.0449535889688632,0.04711316393874,37334.9319413313,1,19.42330194116065,-0.0012304188,nn4
S0068,2018-04-30,-0.018699011391947202,-0.0167323792135424,44447.09420357761,1,23.123366944391844,-0.0012197827,nn4
S0068,2018-05-31,0.126630339753575,0.1286426690923311,37082.06066734037,1,19.291746991102357,-0.001244691,nn4
S0068,2018-06-30,0.0563269929862564,0.0584399428587797,39421.93489117553,1,20.50905424708737,-0.0012328366,nn4
S0068,2018-07-31,0.029729767735114498,0.0316634336317777,28227.70807033953,1,14.68531663104972,-0.0013706698,nn4
S0068,2018-08-31,0.029098203980251997,0.0309023666556893,24131.41806365382,1,12.554243303704627,-0.0013709653,nn4
S0068,2018-09-30,-0.1012955743251472,-0.0994865244367528,62043.91085745471,1,32.278018240089686,-0.0012919395,nn4
S0068,2018-10-31,-0.0193013079817391,-0.0175051075792781,70695.21383027211,1,36.778813101308366,-0.0013444279,nn4
S0068,2018-11-30,0.0195721732125407,0.0213767159823735,49331.58560471803,1,25.66449790084941,-0.0012928247,nn4
S0068,2018-12-31,-0.0606522875364024,-0.0588824206552257,18320.98850086496,1,9.531397889569671,-0.0011879856,nn4
S0069,2018-01-31,0.033595600066976,0.0358101374098653,45400.25487993459,1,20.38881155442096,-0.0013392207,nn4
S0069,2018-02-28,0.0024543442571658995,0.0045327574128532,41064.063881089336,1,18.441470479503195,-0.0012978464,nn4
S0069,2018-03-31,0.0504831633326954,0.0526427383025722,41404.5848887983,1,18.59439514203781,-0.0012924141,nn4
S0069,2018-04-30,-0.0349785344562033,-0.0330119022777985,58402.43155581652,1,26.227962253969324,-0.0012730499,nn4
S0069,2018-05-31,0.043919480680326,0.0459318100190821,28015.096537685757,1,12.581306547647488,-0.0012830506,nn4
S0069,2018-06-30,-0.0374161961061847,-0.0353032462336614,25493.91550785484,1,11.449068743085682,-0.0012854901,nn4
S0069,2018-07-31,-0.0605530132311452,-0.058619347334482,26067.551916678585,1,11.706683258052454,-0.0012679511,nn4
S0069,2018-08-31,0.034075717739254996,0.0358798804146923,24906.147088946705,1,11.185107680257945,-0.0012953882,nn4
S0069,2018-09-30,0.0596706687214081,0.0614797186098025,24327.65141842889,1,10.92531091826996,-0.001368558,nn4
S0069,2018-10-31,0.0105181938722038,0.0123143942746648,27134.98921888185,1,12.1860589368529,-0.0012389163,nn4
S0069,2018-11-30,-0.0828831859300221,-0.0810786431601893,45390.51069486489,1,20.384435535967693,-0.0012492328,nn4
S0069,2018-12-31,-0.0729958411001633,-0.0712259742189866,29903.187210603395,1,13.429229649171562,-0.0011680091,nn4
S0070,2018-01-31,-0.0683025911620173,-0.066088053819128,38448.43661757645,1,34.28847540880718,-0.0012907991,nn4
S0070,2018-02-28,-0.0031311179152305,-0.0010527047595432,26084.438267121383,1,23.26221034604756,-0.0012709261,nn4
S0070,2018-03-31,-0.0334342137843897,-0.0312746388145129,18998.533170131213,1,16.942970760731903,-0.0012762789,nn4
S0070,2018-04-30,-0.051702515584113,-0.0497358834057082,20770.99204431617,1,18.52365694376464,-0.0012478404,nn4
S0070,2018-05-31,0.0384292978544487,0.0404416271932048,24358.444968823285,1,21.722962356510163,-0.0012606321,nn4
S0070,2018-06-30,0.0483209494488157,0.050433899321339,39693.51744897236,1,35.398843663670874,-0.0012550843,nn4
S0070,2018-07-31,-0.0247651806234249,-0.0228315147267617,35892.3478557309,1,32.00894483842234,-0.0012486493,nn4
